index,Use_x,DR,SpeakerID,filename,FilePath,Gender,Ethnicity,age,height
1202,TEST,DR4,MPWM0,SI1127.WAV,TEST/DR4/MPWM0/SI1127.WAV,M,WHT,29.95,187.96
1206,TEST,DR4,MPWM0,SX317.WAV,TEST/DR4/MPWM0/SX317.WAV,M,WHT,29.95,187.96
1211,TEST,DR4,MPWM0,SI1757.WAV,TEST/DR4/MPWM0/SI1757.WAV,M,WHT,29.95,187.96
1216,TEST,DR4,MPWM0,SA2.WAV,TEST/DR4/MPWM0/SA2.WAV,M,WHT,29.95,187.96
1218,TEST,DR4,MPWM0,SX407.WAV,TEST/DR4/MPWM0/SX407.WAV,M,WHT,29.95,187.96
1220,TEST,DR4,MPWM0,SA1.WAV,TEST/DR4/MPWM0/SA1.WAV,M,WHT,29.95,187.96
1226,TEST,DR4,MPWM0,SX47.WAV,TEST/DR4/MPWM0/SX47.WAV,M,WHT,29.95,187.96
1227,TEST,DR4,MPWM0,SX227.WAV,TEST/DR4/MPWM0/SX227.WAV,M,WHT,29.95,187.96
1238,TEST,DR4,MPWM0,SI2279.WAV,TEST/DR4/MPWM0/SI2279.WAV,M,WHT,29.95,187.96
1246,TEST,DR4,MPWM0,SX137.WAV,TEST/DR4/MPWM0/SX137.WAV,M,WHT,29.95,187.96
1259,TEST,DR4,FCFT0,SI1178.WAV,TEST/DR4/FCFT0/SI1178.WAV,F,WHT,22.89,160.02
1260,TEST,DR4,FCFT0,SX98.WAV,TEST/DR4/FCFT0/SX98.WAV,F,WHT,22.89,160.02
1268,TEST,DR4,FCFT0,SA2.WAV,TEST/DR4/FCFT0/SA2.WAV,F,WHT,22.89,160.02
1271,TEST,DR4,FCFT0,SX188.WAV,TEST/DR4/FCFT0/SX188.WAV,F,WHT,22.89,160.02
1274,TEST,DR4,FCFT0,SA1.WAV,TEST/DR4/FCFT0/SA1.WAV,F,WHT,22.89,160.02
1282,TEST,DR4,FCFT0,SX8.WAV,TEST/DR4/FCFT0/SX8.WAV,F,WHT,22.89,160.02
1283,TEST,DR4,FCFT0,SI548.WAV,TEST/DR4/FCFT0/SI548.WAV,F,WHT,22.89,160.02
1285,TEST,DR4,FCFT0,SI1808.WAV,TEST/DR4/FCFT0/SI1808.WAV,F,WHT,22.89,160.02
1288,TEST,DR4,FCFT0,SX368.WAV,TEST/DR4/FCFT0/SX368.WAV,F,WHT,22.89,160.02
1298,TEST,DR4,FCFT0,SX278.WAV,TEST/DR4/FCFT0/SX278.WAV,F,WHT,22.89,160.02
1307,TEST,DR4,MBNS0,SI590.WAV,TEST/DR4/MBNS0/SI590.WAV,M,WHT,29.37,180.34
1313,TEST,DR4,MBNS0,SX410.WAV,TEST/DR4/MBNS0/SX410.WAV,M,WHT,29.37,180.34
1317,TEST,DR4,MBNS0,SA2.WAV,TEST/DR4/MBNS0/SA2.WAV,M,WHT,29.37,180.34
1320,TEST,DR4,MBNS0,SI1220.WAV,TEST/DR4/MBNS0/SI1220.WAV,M,WHT,29.37,180.34
1322,TEST,DR4,MBNS0,SA1.WAV,TEST/DR4/MBNS0/SA1.WAV,M,WHT,29.37,180.34
1325,TEST,DR4,MBNS0,SX50.WAV,TEST/DR4/MBNS0/SX50.WAV,M,WHT,29.37,180.34
1326,TEST,DR4,MBNS0,SX230.WAV,TEST/DR4/MBNS0/SX230.WAV,M,WHT,29.37,180.34
1335,TEST,DR4,MBNS0,SX140.WAV,TEST/DR4/MBNS0/SX140.WAV,M,WHT,29.37,180.34
1342,TEST,DR4,MBNS0,SI1850.WAV,TEST/DR4/MBNS0/SI1850.WAV,M,WHT,29.37,180.34
1345,TEST,DR4,MBNS0,SX320.WAV,TEST/DR4/MBNS0/SX320.WAV,M,WHT,29.37,180.34
1358,TEST,DR4,MRKO0,SX317.WAV,TEST/DR4/MRKO0/SX317.WAV,M,WHT,45.05,190.5
1370,TEST,DR4,MRKO0,SA2.WAV,TEST/DR4/MRKO0/SA2.WAV,M,WHT,45.05,190.5
1371,TEST,DR4,MRKO0,SI1397.WAV,TEST/DR4/MRKO0/SI1397.WAV,M,WHT,45.05,190.5
1372,TEST,DR4,MRKO0,SX407.WAV,TEST/DR4/MRKO0/SX407.WAV,M,WHT,45.05,190.5
1374,TEST,DR4,MRKO0,SA1.WAV,TEST/DR4/MRKO0/SA1.WAV,M,WHT,45.05,190.5
1379,TEST,DR4,MRKO0,SX47.WAV,TEST/DR4/MRKO0/SX47.WAV,M,WHT,45.05,190.5
1380,TEST,DR4,MRKO0,SI767.WAV,TEST/DR4/MRKO0/SI767.WAV,M,WHT,45.05,190.5
1381,TEST,DR4,MRKO0,SX227.WAV,TEST/DR4/MRKO0/SX227.WAV,M,WHT,45.05,190.5
1394,TEST,DR4,MRKO0,SI2027.WAV,TEST/DR4/MRKO0/SI2027.WAV,M,WHT,45.05,190.5
1395,TEST,DR4,MRKO0,SX137.WAV,TEST/DR4/MRKO0/SX137.WAV,M,WHT,45.05,190.5
1401,TEST,DR4,FSEM0,SX298.WAV,TEST/DR4/FSEM0/SX298.WAV,F,WHT,21.31,152.4
1407,TEST,DR4,FSEM0,SX28.WAV,TEST/DR4/FSEM0/SX28.WAV,F,WHT,21.31,152.4
1413,TEST,DR4,FSEM0,SI1828.WAV,TEST/DR4/FSEM0/SI1828.WAV,F,WHT,21.31,152.4
1414,TEST,DR4,FSEM0,SI568.WAV,TEST/DR4/FSEM0/SI568.WAV,F,WHT,21.31,152.4
1416,TEST,DR4,FSEM0,SA2.WAV,TEST/DR4/FSEM0/SA2.WAV,F,WHT,21.31,152.4
1417,TEST,DR4,FSEM0,SX388.WAV,TEST/DR4/FSEM0/SX388.WAV,F,WHT,21.31,152.4
1422,TEST,DR4,FSEM0,SA1.WAV,TEST/DR4/FSEM0/SA1.WAV,F,WHT,21.31,152.4
1426,TEST,DR4,FSEM0,SI1198.WAV,TEST/DR4/FSEM0/SI1198.WAV,F,WHT,21.31,152.4
1441,TEST,DR4,FSEM0,SX208.WAV,TEST/DR4/FSEM0/SX208.WAV,F,WHT,21.31,152.4
1444,TEST,DR4,FSEM0,SX118.WAV,TEST/DR4/FSEM0/SX118.WAV,F,WHT,21.31,152.4
1462,TEST,DR4,MPCS0,SX99.WAV,TEST/DR4/MPCS0/SX99.WAV,M,WHT,25.27,180.34
1465,TEST,DR4,MPCS0,SA2.WAV,TEST/DR4/MPCS0/SA2.WAV,M,WHT,25.27,180.34
1473,TEST,DR4,MPCS0,SA1.WAV,TEST/DR4/MPCS0/SA1.WAV,M,WHT,25.27,180.34
1474,TEST,DR4,MPCS0,SI1989.WAV,TEST/DR4/MPCS0/SI1989.WAV,M,WHT,25.27,180.34
1475,TEST,DR4,MPCS0,SX189.WAV,TEST/DR4/MPCS0/SX189.WAV,M,WHT,25.27,180.34
1476,TEST,DR4,MPCS0,SI1359.WAV,TEST/DR4/MPCS0/SI1359.WAV,M,WHT,25.27,180.34
1481,TEST,DR4,MPCS0,SX9.WAV,TEST/DR4/MPCS0/SX9.WAV,M,WHT,25.27,180.34
1490,TEST,DR4,MPCS0,SX369.WAV,TEST/DR4/MPCS0/SX369.WAV,M,WHT,25.27,180.34
1497,TEST,DR4,MPCS0,SX279.WAV,TEST/DR4/MPCS0/SX279.WAV,M,WHT,25.27,180.34
1499,TEST,DR4,MPCS0,SI729.WAV,TEST/DR4/MPCS0/SI729.WAV,M,WHT,25.27,180.34
1503,TEST,DR4,MJDM1,SI1085.WAV,TEST/DR4/MJDM1/SI1085.WAV,M,WHT,24.81,182.88
1507,TEST,DR4,MJDM1,SX275.WAV,TEST/DR4/MJDM1/SX275.WAV,M,WHT,24.81,182.88
1509,TEST,DR4,MJDM1,SI455.WAV,TEST/DR4/MJDM1/SI455.WAV,M,WHT,24.81,182.88
1514,TEST,DR4,MJDM1,SX365.WAV,TEST/DR4/MJDM1/SX365.WAV,M,WHT,24.81,182.88
1515,TEST,DR4,MJDM1,SX5.WAV,TEST/DR4/MJDM1/SX5.WAV,M,WHT,24.81,182.88
1520,TEST,DR4,MJDM1,SA2.WAV,TEST/DR4/MJDM1/SA2.WAV,M,WHT,24.81,182.88
1523,TEST,DR4,MJDM1,SA1.WAV,TEST/DR4/MJDM1/SA1.WAV,M,WHT,24.81,182.88
1526,TEST,DR4,MJDM1,SX185.WAV,TEST/DR4/MJDM1/SX185.WAV,M,WHT,24.81,182.88
1532,TEST,DR4,MJDM1,SX95.WAV,TEST/DR4/MJDM1/SX95.WAV,M,WHT,24.81,182.88
1541,TEST,DR4,MJDM1,SI1715.WAV,TEST/DR4/MJDM1/SI1715.WAV,M,WHT,24.81,182.88
1555,TEST,DR4,FMAF0,SX289.WAV,TEST/DR4/FMAF0/SX289.WAV,F,WHT,42.01,165.1
1560,TEST,DR4,FMAF0,SX199.WAV,TEST/DR4/FMAF0/SX199.WAV,F,WHT,42.01,165.1
1563,TEST,DR4,FMAF0,SI2089.WAV,TEST/DR4/FMAF0/SI2089.WAV,F,WHT,42.01,165.1
1567,TEST,DR4,FMAF0,SI829.WAV,TEST/DR4/FMAF0/SI829.WAV,F,WHT,42.01,165.1
1570,TEST,DR4,FMAF0,SA2.WAV,TEST/DR4/FMAF0/SA2.WAV,F,WHT,42.01,165.1
1572,TEST,DR4,FMAF0,SA1.WAV,TEST/DR4/FMAF0/SA1.WAV,F,WHT,42.01,165.1
1573,TEST,DR4,FMAF0,SX379.WAV,TEST/DR4/FMAF0/SX379.WAV,F,WHT,42.01,165.1
1592,TEST,DR4,FMAF0,SX19.WAV,TEST/DR4/FMAF0/SX19.WAV,F,WHT,42.01,165.1
1598,TEST,DR4,FMAF0,SX109.WAV,TEST/DR4/FMAF0/SX109.WAV,F,WHT,42.01,165.1
1600,TEST,DR4,FMAF0,SI1459.WAV,TEST/DR4/FMAF0/SI1459.WAV,F,WHT,42.01,165.1
1605,TEST,DR3,MJVW0,SX113.WAV,TEST/DR3/MJVW0/SX113.WAV,M,WHT,22.51,182.88
1610,TEST,DR3,MJVW0,SI1733.WAV,TEST/DR3/MJVW0/SI1733.WAV,M,WHT,22.51,182.88
1617,TEST,DR3,MJVW0,SA2.WAV,TEST/DR3/MJVW0/SA2.WAV,M,WHT,22.51,182.88
1618,TEST,DR3,MJVW0,SX203.WAV,TEST/DR3/MJVW0/SX203.WAV,M,WHT,22.51,182.88
1623,TEST,DR3,MJVW0,SA1.WAV,TEST/DR3/MJVW0/SA1.WAV,M,WHT,22.51,182.88
1633,TEST,DR3,MJVW0,SX383.WAV,TEST/DR3/MJVW0/SX383.WAV,M,WHT,22.51,182.88
1636,TEST,DR3,MJVW0,SI1758.WAV,TEST/DR3/MJVW0/SI1758.WAV,M,WHT,22.51,182.88
1643,TEST,DR3,MJVW0,SX293.WAV,TEST/DR3/MJVW0/SX293.WAV,M,WHT,22.51,182.88
1644,TEST,DR3,MJVW0,SI473.WAV,TEST/DR3/MJVW0/SI473.WAV,M,WHT,22.51,182.88
1649,TEST,DR3,MJVW0,SX23.WAV,TEST/DR3/MJVW0/SX23.WAV,M,WHT,22.51,182.88
1651,TEST,DR3,MJMP0,SI1535.WAV,TEST/DR3/MJMP0/SI1535.WAV,M,WHT,23.48,185.42
1654,TEST,DR3,MJMP0,SX275.WAV,TEST/DR3/MJMP0/SX275.WAV,M,WHT,23.48,185.42
1658,TEST,DR3,MJMP0,SI905.WAV,TEST/DR3/MJMP0/SI905.WAV,M,WHT,23.48,185.42
1662,TEST,DR3,MJMP0,SX365.WAV,TEST/DR3/MJMP0/SX365.WAV,M,WHT,23.48,185.42
1663,TEST,DR3,MJMP0,SX5.WAV,TEST/DR3/MJMP0/SX5.WAV,M,WHT,23.48,185.42
1668,TEST,DR3,MJMP0,SA2.WAV,TEST/DR3/MJMP0/SA2.WAV,M,WHT,23.48,185.42
1669,TEST,DR3,MJMP0,SI1791.WAV,TEST/DR3/MJMP0/SI1791.WAV,M,WHT,23.48,185.42
1672,TEST,DR3,MJMP0,SA1.WAV,TEST/DR3/MJMP0/SA1.WAV,M,WHT,23.48,185.42
1676,TEST,DR3,MJMP0,SX185.WAV,TEST/DR3/MJMP0/SX185.WAV,M,WHT,23.48,185.42
1682,TEST,DR3,MJMP0,SX95.WAV,TEST/DR3/MJMP0/SX95.WAV,M,WHT,23.48,185.42
1703,TEST,DR3,MKCH0,SX298.WAV,TEST/DR3/MKCH0/SX298.WAV,M,WHT,30.09,195.58
1709,TEST,DR3,MKCH0,SX28.WAV,TEST/DR3/MKCH0/SX28.WAV,M,WHT,30.09,195.58
1714,TEST,DR3,MKCH0,SI1378.WAV,TEST/DR3/MKCH0/SI1378.WAV,M,WHT,30.09,195.58
1716,TEST,DR3,MKCH0,SI1425.WAV,TEST/DR3/MKCH0/SI1425.WAV,M,WHT,30.09,195.58
1718,TEST,DR3,MKCH0,SA2.WAV,TEST/DR3/MKCH0/SA2.WAV,M,WHT,30.09,195.58
1719,TEST,DR3,MKCH0,SX388.WAV,TEST/DR3/MKCH0/SX388.WAV,M,WHT,30.09,195.58
1723,TEST,DR3,MKCH0,SA1.WAV,TEST/DR3/MKCH0/SA1.WAV,M,WHT,30.09,195.58
1739,TEST,DR3,MKCH0,SX208.WAV,TEST/DR3/MKCH0/SX208.WAV,M,WHT,30.09,195.58
1742,TEST,DR3,MKCH0,SX118.WAV,TEST/DR3/MKCH0/SX118.WAV,M,WHT,30.09,195.58
1743,TEST,DR3,MKCH0,SI2008.WAV,TEST/DR3/MKCH0/SI2008.WAV,M,WHT,30.09,195.58
1759,TEST,DR3,MCSH0,SX289.WAV,TEST/DR3/MCSH0/SX289.WAV,M,WHT,53.35,180.34
1764,TEST,DR3,MCSH0,SX199.WAV,TEST/DR3/MCSH0/SX199.WAV,M,WHT,53.35,180.34
1772,TEST,DR3,MCSH0,SA2.WAV,TEST/DR3/MCSH0/SA2.WAV,M,WHT,53.35,180.34
1774,TEST,DR3,MCSH0,SA1.WAV,TEST/DR3/MCSH0/SA1.WAV,M,WHT,53.35,180.34
1775,TEST,DR3,MCSH0,SX379.WAV,TEST/DR3/MCSH0/SX379.WAV,M,WHT,53.35,180.34
1780,TEST,DR3,MCSH0,SI1549.WAV,TEST/DR3/MCSH0/SI1549.WAV,M,WHT,53.35,180.34
1790,TEST,DR3,MCSH0,SX19.WAV,TEST/DR3/MCSH0/SX19.WAV,M,WHT,53.35,180.34
1796,TEST,DR3,MCSH0,SI2179.WAV,TEST/DR3/MCSH0/SI2179.WAV,M,WHT,53.35,180.34
1798,TEST,DR3,MCSH0,SX109.WAV,TEST/DR3/MCSH0/SX109.WAV,M,WHT,53.35,180.34
1799,TEST,DR3,MCSH0,SI919.WAV,TEST/DR3/MCSH0/SI919.WAV,M,WHT,53.35,180.34
1852,TEST,DR3,MJBR0,SX11.WAV,TEST/DR3/MJBR0/SX11.WAV,M,WHT,35.73,177.8
1856,TEST,DR3,MJBR0,SX101.WAV,TEST/DR3/MJBR0/SX101.WAV,M,WHT,35.73,177.8
1860,TEST,DR3,MJBR0,SI2261.WAV,TEST/DR3/MJBR0/SI2261.WAV,M,WHT,35.73,177.8
1861,TEST,DR3,MJBR0,SX371.WAV,TEST/DR3/MJBR0/SX371.WAV,M,WHT,35.73,177.8
1867,TEST,DR3,MJBR0,SA2.WAV,TEST/DR3/MJBR0/SA2.WAV,M,WHT,35.73,177.8
1872,TEST,DR3,MJBR0,SA1.WAV,TEST/DR3/MJBR0/SA1.WAV,M,WHT,35.73,177.8
1873,TEST,DR3,MJBR0,SI1631.WAV,TEST/DR3/MJBR0/SI1631.WAV,M,WHT,35.73,177.8
1878,TEST,DR3,MJBR0,SX191.WAV,TEST/DR3/MJBR0/SX191.WAV,M,WHT,35.73,177.8
1883,TEST,DR3,MJBR0,SI1001.WAV,TEST/DR3/MJBR0/SI1001.WAV,M,WHT,35.73,177.8
1898,TEST,DR3,MJBR0,SX281.WAV,TEST/DR3/MJBR0/SX281.WAV,M,WHT,35.73,177.8
1901,TEST,DR3,FCMH0,SI1454.WAV,TEST/DR3/FCMH0/SI1454.WAV,F,WHT,42.76,172.72
1903,TEST,DR3,FCMH0,SX104.WAV,TEST/DR3/FCMH0/SX104.WAV,F,WHT,42.76,172.72
1908,TEST,DR3,FCMH0,SX14.WAV,TEST/DR3/FCMH0/SX14.WAV,F,WHT,42.76,172.72
1916,TEST,DR3,FCMH0,SA2.WAV,TEST/DR3/FCMH0/SA2.WAV,F,WHT,42.76,172.72
1923,TEST,DR3,FCMH0,SA1.WAV,TEST/DR3/FCMH0/SA1.WAV,F,WHT,42.76,172.72
1926,TEST,DR3,FCMH0,SX374.WAV,TEST/DR3/FCMH0/SX374.WAV,F,WHT,42.76,172.72
1930,TEST,DR3,FCMH0,SI824.WAV,TEST/DR3/FCMH0/SI824.WAV,F,WHT,42.76,172.72
1936,TEST,DR3,FCMH0,SI2084.WAV,TEST/DR3/FCMH0/SI2084.WAV,F,WHT,42.76,172.72
1940,TEST,DR3,FCMH0,SX194.WAV,TEST/DR3/FCMH0/SX194.WAV,F,WHT,42.76,172.72
1946,TEST,DR3,FCMH0,SX284.WAV,TEST/DR3/FCMH0/SX284.WAV,F,WHT,42.76,172.72
1951,TEST,DR3,MGLB0,SI1534.WAV,TEST/DR3/MGLB0/SI1534.WAV,M,WHT,36.92,180.34
1956,TEST,DR3,MGLB0,SX274.WAV,TEST/DR3/MGLB0/SX274.WAV,M,WHT,36.92,180.34
1957,TEST,DR3,MGLB0,SI2164.WAV,TEST/DR3/MGLB0/SI2164.WAV,M,WHT,36.92,180.34
1958,TEST,DR3,MGLB0,SI904.WAV,TEST/DR3/MGLB0/SI904.WAV,M,WHT,36.92,180.34
1960,TEST,DR3,MGLB0,SX364.WAV,TEST/DR3/MGLB0/SX364.WAV,M,WHT,36.92,180.34
1965,TEST,DR3,MGLB0,SX4.WAV,TEST/DR3/MGLB0/SX4.WAV,M,WHT,36.92,180.34
1969,TEST,DR3,MGLB0,SA2.WAV,TEST/DR3/MGLB0/SA2.WAV,M,WHT,36.92,180.34
1972,TEST,DR3,MGLB0,SA1.WAV,TEST/DR3/MGLB0/SA1.WAV,M,WHT,36.92,180.34
1973,TEST,DR3,MGLB0,SX184.WAV,TEST/DR3/MGLB0/SX184.WAV,M,WHT,36.92,180.34
1981,TEST,DR3,MGLB0,SX94.WAV,TEST/DR3/MGLB0/SX94.WAV,M,WHT,36.92,180.34
2001,TEST,DR3,MMJR0,SX298.WAV,TEST/DR3/MMJR0/SX298.WAV,M,WHT,32.35,185.42
2008,TEST,DR3,MMJR0,SX28.WAV,TEST/DR3/MMJR0/SX28.WAV,M,WHT,32.35,185.42
2010,TEST,DR3,MMJR0,SI2166.WAV,TEST/DR3/MMJR0/SI2166.WAV,M,WHT,32.35,185.42
2015,TEST,DR3,MMJR0,SA2.WAV,TEST/DR3/MMJR0/SA2.WAV,M,WHT,32.35,185.42
2016,TEST,DR3,MMJR0,SX388.WAV,TEST/DR3/MMJR0/SX388.WAV,M,WHT,32.35,185.42
2020,TEST,DR3,MMJR0,SA1.WAV,TEST/DR3/MMJR0/SA1.WAV,M,WHT,32.35,185.42
2035,TEST,DR3,MMJR0,SI2278.WAV,TEST/DR3/MMJR0/SI2278.WAV,M,WHT,32.35,185.42
2036,TEST,DR3,MMJR0,SX208.WAV,TEST/DR3/MMJR0/SX208.WAV,M,WHT,32.35,185.42
2039,TEST,DR3,MMJR0,SX118.WAV,TEST/DR3/MMJR0/SX118.WAV,M,WHT,32.35,185.42
2043,TEST,DR3,MMJR0,SI1648.WAV,TEST/DR3/MMJR0/SI1648.WAV,M,WHT,32.35,185.42
2053,TEST,DR3,MMAB0,SX12.WAV,TEST/DR3/MMAB0/SX12.WAV,M,WHT,27.95,177.8
2054,TEST,DR3,MMAB0,SI732.WAV,TEST/DR3/MMAB0/SI732.WAV,M,WHT,27.95,177.8
2059,TEST,DR3,MMAB0,SX102.WAV,TEST/DR3/MMAB0/SX102.WAV,M,WHT,27.95,177.8
2066,TEST,DR3,MMAB0,SX372.WAV,TEST/DR3/MMAB0/SX372.WAV,M,WHT,27.95,177.8
2070,TEST,DR3,MMAB0,SA2.WAV,TEST/DR3/MMAB0/SA2.WAV,M,WHT,27.95,177.8
2074,TEST,DR3,MMAB0,SA1.WAV,TEST/DR3/MMAB0/SA1.WAV,M,WHT,27.95,177.8
2079,TEST,DR3,MMAB0,SI1992.WAV,TEST/DR3/MMAB0/SI1992.WAV,M,WHT,27.95,177.8
2080,TEST,DR3,MMAB0,SX192.WAV,TEST/DR3/MMAB0/SX192.WAV,M,WHT,27.95,177.8
2081,TEST,DR3,MMAB0,SI1362.WAV,TEST/DR3/MMAB0/SI1362.WAV,M,WHT,27.95,177.8
2099,TEST,DR3,MMAB0,SX282.WAV,TEST/DR3/MMAB0/SX282.WAV,M,WHT,27.95,177.8
2115,TEST,DR3,MMWH0,SX99.WAV,TEST/DR3/MMWH0/SX99.WAV,M,WHT,26.55,182.88
2118,TEST,DR3,MMWH0,SA2.WAV,TEST/DR3/MMWH0/SA2.WAV,M,WHT,26.55,182.88
2124,TEST,DR3,MMWH0,SA1.WAV,TEST/DR3/MMWH0/SA1.WAV,M,WHT,26.55,182.88
2126,TEST,DR3,MMWH0,SX189.WAV,TEST/DR3/MMWH0/SX189.WAV,M,WHT,26.55,182.88
2130,TEST,DR3,MMWH0,SX9.WAV,TEST/DR3/MMWH0/SX9.WAV,M,WHT,26.55,182.88
2138,TEST,DR3,MMWH0,SX369.WAV,TEST/DR3/MMWH0/SX369.WAV,M,WHT,26.55,182.88
2140,TEST,DR3,MMWH0,SI459.WAV,TEST/DR3/MMWH0/SI459.WAV,M,WHT,26.55,182.88
2144,TEST,DR3,MMWH0,SX279.WAV,TEST/DR3/MMWH0/SX279.WAV,M,WHT,26.55,182.88
2146,TEST,DR3,MMWH0,SI1301.WAV,TEST/DR3/MMWH0/SI1301.WAV,M,WHT,26.55,182.88
2148,TEST,DR3,MMWH0,SI1089.WAV,TEST/DR3/MMWH0/SI1089.WAV,M,WHT,26.55,182.88
2155,TEST,DR3,MBDG0,SX113.WAV,TEST/DR3/MBDG0/SX113.WAV,M,WHT,27.86,180.34
2164,TEST,DR3,MBDG0,SA2.WAV,TEST/DR3/MBDG0/SA2.WAV,M,WHT,27.86,180.34
2165,TEST,DR3,MBDG0,SX203.WAV,TEST/DR3/MBDG0/SX203.WAV,M,WHT,27.86,180.34
2172,TEST,DR3,MBDG0,SA1.WAV,TEST/DR3/MBDG0/SA1.WAV,M,WHT,27.86,180.34
2178,TEST,DR3,MBDG0,SI2093.WAV,TEST/DR3/MBDG0/SI2093.WAV,M,WHT,27.86,180.34
2183,TEST,DR3,MBDG0,SX383.WAV,TEST/DR3/MBDG0/SX383.WAV,M,WHT,27.86,180.34
2187,TEST,DR3,MBDG0,SI833.WAV,TEST/DR3/MBDG0/SI833.WAV,M,WHT,27.86,180.34
2195,TEST,DR3,MBDG0,SX293.WAV,TEST/DR3/MBDG0/SX293.WAV,M,WHT,27.86,180.34
2196,TEST,DR3,MBDG0,SI1463.WAV,TEST/DR3/MBDG0/SI1463.WAV,M,WHT,27.86,180.34
2200,TEST,DR3,MBDG0,SX23.WAV,TEST/DR3/MBDG0/SX23.WAV,M,WHT,27.86,180.34
2201,TEST,DR3,MTAA0,SI1285.WAV,TEST/DR3/MTAA0/SI1285.WAV,M,WHT,24.18,167.64
2209,TEST,DR3,MTAA0,SI1915.WAV,TEST/DR3/MTAA0/SI1915.WAV,M,WHT,24.18,167.64
2211,TEST,DR3,MTAA0,SX115.WAV,TEST/DR3/MTAA0/SX115.WAV,M,WHT,24.18,167.64
2213,TEST,DR3,MTAA0,SX205.WAV,TEST/DR3/MTAA0/SX205.WAV,M,WHT,24.18,167.64
2219,TEST,DR3,MTAA0,SI596.WAV,TEST/DR3/MTAA0/SI596.WAV,M,WHT,24.18,167.64
2221,TEST,DR3,MTAA0,SA2.WAV,TEST/DR3/MTAA0/SA2.WAV,M,WHT,24.18,167.64
2225,TEST,DR3,MTAA0,SA1.WAV,TEST/DR3/MTAA0/SA1.WAV,M,WHT,24.18,167.64
2230,TEST,DR3,MTAA0,SX385.WAV,TEST/DR3/MTAA0/SX385.WAV,M,WHT,24.18,167.64
2242,TEST,DR3,MTAA0,SX25.WAV,TEST/DR3/MTAA0/SX25.WAV,M,WHT,24.18,167.64
2249,TEST,DR3,MTAA0,SX295.WAV,TEST/DR3/MTAA0/SX295.WAV,M,WHT,24.18,167.64
2251,TEST,DR3,MMDH0,SI1656.WAV,TEST/DR3/MMDH0/SI1656.WAV,M,WHT,28.9,182.88
2252,TEST,DR3,MMDH0,SX306.WAV,TEST/DR3/MMDH0/SX306.WAV,M,WHT,28.9,182.88
2261,TEST,DR3,MMDH0,SX216.WAV,TEST/DR3/MMDH0/SX216.WAV,M,WHT,28.9,182.88
2264,TEST,DR3,MMDH0,SA2.WAV,TEST/DR3/MMDH0/SA2.WAV,M,WHT,28.9,182.88
2271,TEST,DR3,MMDH0,SA1.WAV,TEST/DR3/MMDH0/SA1.WAV,M,WHT,28.9,182.88
2283,TEST,DR3,MMDH0,SI2118.WAV,TEST/DR3/MMDH0/SI2118.WAV,M,WHT,28.9,182.88
2287,TEST,DR3,MMDH0,SI2286.WAV,TEST/DR3/MMDH0/SI2286.WAV,M,WHT,28.9,182.88
2289,TEST,DR3,MMDH0,SX396.WAV,TEST/DR3/MMDH0/SX396.WAV,M,WHT,28.9,182.88
2297,TEST,DR3,MMDH0,SX126.WAV,TEST/DR3/MMDH0/SX126.WAV,M,WHT,28.9,182.88
2300,TEST,DR3,MMDH0,SX36.WAV,TEST/DR3/MMDH0/SX36.WAV,M,WHT,28.9,182.88
2307,TEST,DR3,MBWM0,SX314.WAV,TEST/DR3/MBWM0/SX314.WAV,M,WHT,31.16,187.96
2318,TEST,DR3,MBWM0,SX404.WAV,TEST/DR3/MBWM0/SX404.WAV,M,WHT,31.16,187.96
2320,TEST,DR3,MBWM0,SA2.WAV,TEST/DR3/MBWM0/SA2.WAV,M,WHT,31.16,187.96
2323,TEST,DR3,MBWM0,SA1.WAV,TEST/DR3/MBWM0/SA1.WAV,M,WHT,31.16,187.96
2325,TEST,DR3,MBWM0,SX44.WAV,TEST/DR3/MBWM0/SX44.WAV,M,WHT,31.16,187.96
2326,TEST,DR3,MBWM0,SX224.WAV,TEST/DR3/MBWM0/SX224.WAV,M,WHT,31.16,187.96
2339,TEST,DR3,MBWM0,SI1304.WAV,TEST/DR3/MBWM0/SI1304.WAV,M,WHT,31.16,187.96
2345,TEST,DR3,MBWM0,SI674.WAV,TEST/DR3/MBWM0/SI674.WAV,M,WHT,31.16,187.96
2348,TEST,DR3,MBWM0,SI1934.WAV,TEST/DR3/MBWM0/SI1934.WAV,M,WHT,31.16,187.96
2350,TEST,DR3,MBWM0,SX134.WAV,TEST/DR3/MBWM0/SX134.WAV,M,WHT,31.16,187.96
2353,TEST,DR3,MJES0,SI2014.WAV,TEST/DR3/MJES0/SI2014.WAV,M,WHT,23.08,165.1
2355,TEST,DR3,MJES0,SX304.WAV,TEST/DR3/MJES0/SX304.WAV,M,WHT,23.08,165.1
2361,TEST,DR3,MJES0,SI1384.WAV,TEST/DR3/MJES0/SI1384.WAV,M,WHT,23.08,165.1
2367,TEST,DR3,MJES0,SA2.WAV,TEST/DR3/MJES0/SA2.WAV,M,WHT,23.08,165.1
2369,TEST,DR3,MJES0,SI754.WAV,TEST/DR3/MJES0/SI754.WAV,M,WHT,23.08,165.1
2371,TEST,DR3,MJES0,SA1.WAV,TEST/DR3/MJES0/SA1.WAV,M,WHT,23.08,165.1
2372,TEST,DR3,MJES0,SX214.WAV,TEST/DR3/MJES0/SX214.WAV,M,WHT,23.08,165.1
